INPUT,PREDICTED,ACTUAL
gaayatreeni,ગાયત્રીની,ગાયત્રીની
sumter,સમ્તર,સમટર
linith,લિનિથ,લિનિથ
dhirdhar,ધીરધર,ધીરધાર
urjane,ઊર્જને,ઊર્જાને
ekshanamaam,એક્ષનામાં,એક્શનમાં
nyooropatheenee,ન્યોરોપથીની,ન્યૂરોપથીની
pasadena,પસાદેના,પાસડેના
wadne,વાડને,વાડને
ipsmanthee,આઇપ્સમાંથી,આઈપીએસમાંથી
udadati,ઉડાડતી,ઉડાડાતી
netaaono,નેતાઓનો,નેતાઓનો
saamanma,સામનમાં,સામાનમાં
merathhna,મેરાઠના,મેરઠના
baapaney,બાપણે,બાપને
jaapanna,જાપણના,જાપાનના
saamii,સામી,સામી
tarnahout,ટર્નાહૂટ,ટર્નહૌટ
vadasarani,વડસરાની,વડસરની
ganavavaman,ગણાવાવામાં,ગણાવવામાં
vaktavyamaa,વક્તવ્યમાં,વકતવ્યમાં
pittman,પિત્તમન,પિટમન
lane,લણે,લેન
ghanaa,ઘણા,ઘના
dhodhani,ધોધાની,ધોધની
printermanthee,પ્રિંટરમાંથી,પ્રિન્ટરમાંથી
dikarino,દિકારીનો,દીકરીનો
makkanee,મક્કાની,મક્કાની
dhaaraasabhyonee,ધારાસભ્યોની,ધારાસભ્યોની
spandana,સ્પાનડાના,સ્પેન્ડના
vahenchava,વહેંચવા,વહેંચવા
rajyanan,રાજ્યનાં,રાજયનાં
hadakayu,હડકયાં,હડકાયું
vance,વેન્સ,વાન્સ
shaherijanull,શહેરીજનોને,શહેરીજનોને
lokavrat,લોકવર્ત,લોકવ્રત
maharishi,મહારીશી,મહર્ષિ
sansthanu,સંસ્થાનું,સંસ્થાનું
pearson,પિર્સન,પિયરસન
theratipally,ઠેરાટીપલી,ઠેરતિપલ્લી
biochemistrymaanthee,બાયોકેમિસ્ટ્રમાંથી,બાયોકેમિસ્ટ્રીમાંથી
ahuja,અહુજા,અહુજા
ugadvani,ઉગાડવાની,ઉગાડવાની
deshona,દેશોના,દેશોના
andharya,અંધાર્ય,અણધાર્યો
niweydananey,નિવિયદેનને,નિવેદનને
niyamanakaar,નિયમનકાર,નિયમનકાર
phensalo,ફેંસલો,ફેંસલો
courtsmanthi,કોર્ટસમાંથી,કોર્ટ્સમાંથી
shamasheraani,શમશેરાાની,શમશેરાની
takine,ટકીને,ટાંકીને
kearun,કીરુણ,કિરણ
kaare,કારે,કૌર
sabhyonum,સભ્યોનું,સભ્યોનું
caafemaan,કાફેમાં,કાફેમાં
samajawi,સમજાવી,સમજવી
darshanaythi,દર્શનયથી,દર્શનેથી
areesaamaam,અરિસામામ,અરીસામાં
vance,વેન્સ,વેન્સ
yojaee,યોજાઈ,યોજાઈ
hajamat,હજમત,હજામત
thano,થનો,થનો
paraanaa,પરાના,પરાના
monsa,મોન્સા,મોન્સ
kenner,કેન્ર,કેન્નર
jivani,જીવાની,જીવની
deko,ડેકો,ડેકો
deshomaan,દેશોમાં,દેશોમાં
veezaa,વિસા,વિઝા
nyoojheelentanee,ન્યૂજૂહિલેન્ટની,ન્યૂઝીલેન્ટની
maganbhaai,મગનભાઈ,મગનભાઈ
bean,બેન,બિન
karmachaarie,કર્મચારી,કર્મચારીએ
svaarthee,સ્વારથી,સ્વાર્થી
dharaavaay,ધરાવાય,ધરાવાય
keerananee,કિરણની,કિરણની
paateedaarona,પાતીદારોના,પાટીદારોના
vangeeone,વંગીઓને,વાનગીઓને
kamaleyshbhaai,કમલેશભભાઈ,કમલેશભાઈ
kidnine,કિડનનને,કિડનીને
paradip,પરદીપ,પરદીપ
graaphtingamaam,ગ્રાફ્ટિંગમાં,ગ્રાફ્ટિંગમાં
dukhavama,દુખાવામાં,દુખાવામાં
neeroopan,નિરૂપણ,નિરૂપણ
qiran,કિરન,કિરણ
henson,હેન્સન,હેન્સન
holy,હોલી,હોલી
rootuona,ઋતુઓના,ઋતુઓના
darasho,ડરશો,ડરશો
robart,રોબાર્ટ,રોબર્ટ
dharaavvaaman,ધરાવવામાં,ધરાવવામાં
dekhaadvamaa,દેખાડવામાં,દેખાડવામાં
bheensamaam,ભીંસમાં,ભીંસમાં
chhaso,છસો,છસો
khuti,ખૂટી,ખૂટી
pravaaheenaa,પ્રવાહીના,પ્રવાહીનો
bax,બેક્સ,બક્ષ
shayaree,શયયરી,શાયરી
malavo,માળવો,મળવો
aout,આઇઉટ,આઉટ
sheevajino,શિવાજીનો,શિવજીનો
meetavee,મિતવી,મીટાવી
shiiwajii,શિવાજી,શિવાજી
nyuropaytholojistani,ન્યુરોપાથોલોજિસ્ટની,ન્યુરોપેથોલોજિસ્ટની
yojai,યોજાઈ,યોજાઈ
partnershiph,પાર્ટનરશિફ,પાર્ટનરશીપઃ
sanbhalya,સંભાલ્યા,સાંભળ્યા
warasadamam,વરસદામાં,વરસાદમાં
pravruttiaoni,પ્રવૃત્તિઓની,પ્રવૃત્તિઓની
zinc,ઝીંક,ઝીંક
lageere,લગીરે,લગીરે
chhatra,છત્ર,છાત્ર
vahenchaayelee,વહેંચાયેલી,વહેંચાયેલી
koikane,કોઈકાને,કોઈકને
sonpaai,સોંપાઈ,સોંપાઈ
nawaai,નવાઈ,નવાઈ
mahayraaman,મહાયરામાં,મહેરામણ
grihapradhaan,ગ્રહિપર્ધાન,ગૃહપ્રધાન
dwardsh,દ્વાર્ડશ,દ્વાદશ
sahbhageeta,સહભગીતા,સહભાગિતા
footboller,ફૂટબોલર,ફૂટબોલર
kotarneekam,કોટરનિકમ,કોતરણીકામ
balmiki,બાલ્મિકી,બલ્મિકી
kasar,કસર,કસર
jatharantriy,જથરાંત્રિય,જઠરાંત્રિય
kantali,કાંટાલી,કંટાળી
teyb,ટેબ,ટૅબ
daabavaa,દાબવા,દાબવા
cytologyne,સાયટોલોજીને,સાયટોલોજીને
shukrawaar,શુક્રવાર,શુક્રવાર
wibhagona,વિભાગોના,વિભાગોના
kapalman,કાપલમાં,કપાળમાં
karykarone,કાર્યકારોને,કાર્યકરોને
ramkrishna,રામકૃષ્ણ,રામકૃષ્ણા
presswalao,પ્રેસવાલાઓ,પ્રેસવાળાઓ
ketalany,કેટલની,કેટલાંય
breksanum,બ્રેકસનું,બ્રેક્સનું
akha,અખા,અખા
bhadoot,ભડૂત,ભાડૂત
desomaanthi,દેસોમાંથી,દેશોમાંથી
siwaji,શીવાજી,શિવાજી
meghwal,મેઘવાલ,મેઘવલ
vatko,વટકો,વાટકો
peeth,પીઠ,પીઠ
kastee,કસ્તી,કસ્તી
dharaavavaano,ધરાવવાનો,ધરાવવાનો
phulmaa,ફૂલમાં,ફૂલમાં
patidarona,પતિદારોના,પાટીદારોના
astrina,અસ્ત્રીના,અસ્ત્રીના
rakhatoo,રાખતું,રાખતું
hydra,હાઈડ્રા,હાઇડ્રા
padela,પડેલા,પડેલા
muthhi,મૂથી,મૂઠી
arogavee,આરોગવી,આરોગવી
garlfreend,ગાર્લફ્રિંડ,ગર્લફ્રેન્ડ
tricksno,ટ્રિક્સનો,ટ્રિક્સનો
ramanathapuram,રમનથાપુરમ,રામાનાથાપુરમ
queenna,ક્વિઅનના,ક્વીનના
hrdayarogathi,હ્રદયયરોગાથી,હૃદયરોગથી
vastino,વસ્તિનો,વસતીનો
boqsa,બોક્સ,બોક્સ
saiyadapuramaam,સૈયદપુરમાં,સૈયદપુરમાં
gidhawani,ગીધવાની,ગીધવાણી
daantane,દાંતને,દાંતને
jemanaa,જેમનાં,જેમનાં
plant,પ્લાન્ટ,પ્લાંટ
felaav,ફેલાવ,ફેલાવ
bichma,બિચમાં,બીચમાં
mukaabalo,મુકાબલો,મુકાબલો
aadheepatya,આધિપત્ય,આધિપત્ય
jitni,જિતની,જીતની
aadakataro,આડકતારો,આડકતરો
seeddharaj,સિદ્ધારાજ,સિદ્ધરાજ
tyani,ત્યાની,ત્યાની
udadvaman,ઉદાળવામાં,ઉડાડવામાં
mayghadhanusho,મયઘધનુનો,મેઘધનુષો
indets,ઇન્ડેટ્સ,ઇન્ડેટ્સ
agrata,અગ્રતા,અગ્રતા
maitas,માઈટાસ,મૈટાસ
fertilizers,ફર્ટિલાઈઝર્સ,ફેર્ટિલાઈઝર્સ
dikodingane,ડિકોડિંગને,ડિકોડિંગને
soniae,સોનીએ,સોનીએ
whirlpool,વ્હર્લૂપલ,વ્હર્લપૂલ
akhbaari,અખબારી,અખબારી
visakhapatnam,વિશાખાપટનમાં,વિશાખાપટનમ
smartspaces,સ્માર્ટસ્પેસીસ,સ્માર્ટસ્પેસેસ
skateboardingne,સ્ટેકબોર્ડિંગને,સ્કેટબોર્ડિંગને
vartaoni,વર્તાઓની,વાર્તાઓની
faalaa,ફાળા,ફાળા
areesamam,અરિસમામ,અરીસામાં
testingano,ટેસ્ટિંગનો,ટેસ્ટિંગનો
charchila,ચર્ચીલા,ચર્ચિલ
maaramaaree,મારામારી,મારમારી
sompavaanee,સોંપવાની,સોંપવાની
saathalna,સાથળના,સાથળના
upnishadnaa,ઉપનિસદના,ઉપનિષદના
maharaje,મહારાજે,મહારાજે
komyunikeshanamaanthee,કોમ્યુનિકેષણમાંથી,કોમ્યુનિકેશનમાંથી
mclaughlin,મ્કલાગાલિન,મેકલાઉઘલીન
opavum,ઓપવું,ઓપવું
aagalna,આગળના,આગળનાં
deshbhakt,દેશભક્ત,દેશભક્ત
aanaani,આનાની,આનાની
bernardino,બર્નાર્ડિનો,બર્નાર્ડિનો
huber,હ્યુબર,હ્યુબર
priskripshans,પ્રિસ્ક્રિફ્શન્સ,પ્રિસ્ક્રિપ્શન્સ
bimarithi,બિમારીથી,બીમારીથી
trinidaad,ત્રિનિદાદ,ત્રિનિદાદ
dunwoody,દુનવુડી,દુણવૂડી
prudential,પ્રૂડેંશિયલ,પૃડેંશીયલ
poorvavartulakar,પૂર્વવર્તુલકાર,પૂર્વવર્તુળાકાર
maranaghant,મરાનઘન્ટ,મરણઘંટ
zapatam,ઝપતમ,ઝાપટાં
sansthaanoman,સંસ્થાનોમાં,સંસ્થાનોમાં
aasamaane,આસમાને,આસમાને
bermanaa,બેરમાના,બર્માના
chandigarh,ચંદીગઢ,ચંદીગઢ
romeoville,રોમોવિયલે,રોમીયોવીલ
aasamaanee,આસામાની,આસમાની
cuttar,કટ્ટર,કટર
parkma,પાર્કમાં,પાર્કમાં
tarknee,તર્કની,તર્કની
vikramjeetsinh,વિક્રમજીતસિંહ,વિક્રમજીતસિંહ
gufaaone,ગુફાઓને,ગુફાઓને
virudha,વિરૂધા,વિરુદ્ઘ
chandra,ચંદ્ર,ચંદ્રા
mahoney,મહોની,મહોની
vadelun,વડેલું,વળેલું
ocoee,ઓકી,ઓકોઈ
opk,ઓપીક,ઑપ્ક
enterketike,એન્ટરકેટિક,એન્ટાર્કટિકા
siita,સિટ,સીતા
jyotee,જ્યોતિ,જ્યોતિ
dharpakdo,ધરપકડો,ધરપકડો
dejesus,દેજેસસ,દેજેસુસ
jootho,જૂથો,જુથો
jillaani,જિલ્લાની,જિલ્લાની
mukhya,મુખ્યા,મુખ્ય
heerana,હીરાના,હીરાના
mahaanubhaawona,મહાનુભભવવોા,મહાનુભાવોના
bolaavava,બોલાવવા,બોલાવવા
greenwood,ગ્રીનવૂડ,ગ્રીનવુડ
coral,કોરલ,કોરલ
kooptika,કુપ્તિકા,કોપ્ટિક
veedaayni,વિદાયની,વિદાયની
thornton,થોર્ન્ટન,થોર્ણટણ
ghanun,ઘનું,ઘણું
aman,અમાન,અમન
kanyaakumarithi,કન્યાકુમારીથી,કન્યાકુમારીથી
jivaatanu,જીવાતાનું,જીવાતનું
jeffersonville,જેફરસનવવીલે,જેફરસનવિલ
saraktee,સરકતતિ,સરકતી
maaikrobaayolojeene,માઇક્રોબાયોલોજીને,માઇક્રોબાયોલોજીને
muhoort,મુહૂર્ત,મુહૂર્ત
nagarhaveleena,નગરહવેલીના,નગરહવેલીના
pravruttionu,પ્રવૃત્તિઓનું,પ્રવૃત્તિઓનું
pappane,પપ્પને,પપ્પાને
peevo,પીવો,પીવો
vardhmaan,વર્ધમાં,વર્ધમાન
karoonaane,કરૂનાને,કરુણાને
heetno,હીતનો,હિતનો
klaudyukshan,ક્લાયદુક્ષણ,ક્લૌડ્યુક્શન
slavik,સ્લાવિક,સ્લાવિક
aayoco,આયોકો,આયોકો
padavano,પડાવાનો,પડવાનો
trasavadio,ત્રસાવાદીઓ,ત્રાસવાદીઓ
kapoor,કાૂૂર,કપુર
topalio,ટોપલીઓ,ટોપલીઓ
beajod,બીજોડ,બેજોડ
bhaangyaa,ભાંગ્યા,ભાંગ્યા
vigyaanadaasajee,વિજ્ઞાનાદાસજી,વિજ્ઞાનદાસજી
goolamone,ગુલમોને,ગુલામોને
varshaganthani,વર્ષાગંથાની,વર્ષગાંઠની
pahonchyu,પહોંચ્યું,પહોંચ્યુ
gerahaajareenaa,ગેરહાજરીના,ગેરહાજરીના
jalvaayelaa,જળવાયેલા,જળવાયેલા
malvo,માળવો,મળવો
aalochana,આલોચના,આલોચના
ubhrelaa,ઉભ્રેલા,ઉભરેલા
tunisia,ટ્યુનિશિયા,ટ્યુનિશિયા
bili,બિલી,બીલી
surwayar,સૂરવાયર,સર્વેયર
sambhalta,સંભાળતા,સાંભળતા
tuvala,ટુવાળા,ટુવાલ
indrasinghna,ઇન્દ્રસિંઘના,ઇન્દ્રસિંહના
herosheema,હેરોશીમાં,હિરોશિમા
siddhraajnaa,સિદ્ધારજના,સિદ્ધરાજના
marchaanee,મર્ચાની,મરચાની
karlosa,કાર્લોસા,કાર્લોસ
ganjano,ગંજનો,ગાંજાનો
ghoomli,ઘૂમલી,ઘુમલી
finserv,ફિન્સર્વ,ફિન્ઝર્વ
kathua,કથુઆ,કાથીયા
jiimy,જિમિ,જિમી
mathuraani,મથુરાની,મથુરાની
joshiae,જોશીએ,જોષીએ
dandine,દાંડીને,દાંડીને
gayatrini,ગયતત્રીની,ગાયત્રીની
sahevee,સહેવી,સહેવી
ghavaya,ઘવાયા,ઘવાયા
manooshyo,મનુષ્યો,મનુષ્યો
cuter,ક્યુટર,કટર
manawona,મનવોના,માનવોના
parvatamaalaamaathee,પર્વતમાળામાંથી,પર્વતમાળામાંથી
kohima,કોહીમાં,કોહીમા
raktstraav,રક્તસ્ત્રાવ,રકતસ્ત્રાવ
footboler,ફૂટબૉલર,ફૂટબોલર
avagano,અવગણો,અવગણો
kane,કાણે,કંઈ
mandya,મંડ્યા,માંડ્યા
hammayshanee,હમ્યશશની,હંમેશની
malataani,મલતાની,મળતાની
gayakvaadni,ગયકવાદની,ગાયકવાડની
girlfriend,ગર્લફ્રિંડન,ગર્લફ્રેન્ડ
ateeshay,અતિષય,અતિશય
cera,સેયરએ,સેરા
bharthree,ભારથરી,ભરથરી
dekhrekhman,દેખરેખમાં,દેખરેખમાં
shoreline,શોરેલાઇન,શોરલાઈન
vijaleena,વિજલીના,વિજળીના
yahu,યાહૂ,યાહુ
joti,જોટી,જ્યોતિ
anisarvi,અનિસરવી,અનુસરવી
darwaajaano,દરવાજાનો,દરવાજાનો
belee,બેલી,બેલી
bakshawaamaan,બક્ષવામાં,બક્ષવામાં
khaandanay,ખાંડાયન,ખાંડને
jitavana,જીતાવાના,જીતવાના
kyan,ક્યાં,ક્યાં
visa,વિઆસએ,વિઝા
paripakwata,પરિપકવાતા,પરિપક્વતા
nalla,નલ્લા,નલ્લા
nasma,નાસમાં,નસમાં
cardiologistno,કાર્ડિયલોજિસ્ટનો,કાર્ડિયોલોજિસ્ટનો
performed,પરફોર્મ્ડ,પર્ફોર્મ્ડ
jaruriyatonu,જરુરિયતોનું,જરૂરિયાતોનું
gerhajareeno,ગેરહજરીનો,ગેરહાજરીનો
thekaanu,ઠેકાનું,ઠેકાણું
taarune,તારુને,તારુને
bhadako,ભળકો,ભડકો
rojgaarini,રોજગારીની,રોજગારીની
sadrashyathi,સદ્રશ્યથી,સાદ્રશ્યથી
entartiqa,એન્ટાર્ટિકા,એન્ટાર્કટિકા
clariant,ક્લેરિયન્ટ,કલેરિઅન્ટ
sivaji,શીવાજી,શિવાજી
shokyona,શોક્યોના,શોક્યોના
phikko,ફિક્કો,ફિક્કો
footmaa,ફૂટમાં,ફૂટમાં
vipaksh,વિપક્ષ,વિપક્ષ
deshoma,દેશોમાં,દેશોમાં
saanbhaltaa,સાંભળતા,સાંભળતા
jethanee,જેઠણી,જેઠાણી
phutballer,ફટબલર,ફૂટબોલર
saankalo,સાંકળો,સાંકળો
darvaajaathee,દરવાાજથી,દરવાજાથી
varnanah,વર્ણનાહ,વર્ણનઃ
stripsanum,સ્ટ્રિપ્સનું,સ્ટ્રીપ્સનું
nadhe,નાધે,નાધે
tankha,તાંાા,તણખાં
padti,પડતી,પડતી
pachchya,પચ્ચ્યાં,પચ્યા
aagrataa,અગરતા,અગ્રતા
ghadai,ઘડાઈ,ઘડાઈ
kirnotsarg,કિર્નોતસર્ગ,કિરણોત્સર્ગ
finolexe,ફિનોલેક્સે,ફિનોલેક્સે
phodee,ફોડી,ફોડી
bodal,બોદલ,બોડળ
nakhay,નખય,નખે
prooperty,પ્રૂપર્ટી,પ્રોપર્ટી
floyd,ફ્લોયડ,ફ્લોયડ
indaamaanthi,ઇંડામાંથી,ઇંડામાંથી
mechani,મેચની,મેચની
maharaajnee,મહારાજની,મહારાજની
ganavva,ગણવવા,ગણાવવા
lagniman,લગનીમાં,લાગણીમાં
khunaane,ખુનાને,ખૂણાને
talaavmaan,તલાવમાં,તળાવમાં
vastunum,વસ્તુનું,વસ્તુનું
indiabulls,ઇનડિયબૉલ્સ,ઇન્ડિયાબુલ્સ
qoare,કોરે,કૌર
leak,લીક,લિક
syngene,સિંગને,સિંજીન
kshetranaa,ક્ષેત્રના,ક્ષેત્રનાં
safeguardnum,સેફગાર્ડનમાં,સેફગાર્ડનું
eelektraamaam,ઈલેકત્રામમાં,ઈલેક્ટ્રામાં
diyagone,ડિયાગોને,ડિયાગોને
saralatapoorvakani,સરલતાપૂર્વકાની,સરળતાપૂર્વકની
paadaya,પાડયાં,પાડયા
karnaraaone,કરનારાઓને,કરનારાઓને
kacharama,કચરામાં,કચરામાં
majeed,મજિદ,મજીદ
ziyotee,ઝિયોટી,જ્યોતિ
knitwearne,ક્નિટવેરને,નીટવેરને
pratigyani,પ્રતિજ્ઞાની,પ્રતિજ્ઞાની
urjaane,ઉર્જાને,ઉર્જાને
banavavamanthee,બનાવવમાંથી,બનાવવામાંથી
deo,ડેઓ,ડીઓ
gamakhwar,ગમખવ્ર,ગમખ્વાર
punjeeveet,પૂંજીવીત,પુનઃજીવિત
pereesman,પેરિસમાં,પેરિસમાં
amalana,અમલાના,અમલના
somanaathne,સોમાનાથને,સોમનાથને
xiong,ક્યૂઝન,શોંગ
jaale,જાળે,જલે
dinpad,ડિનપદ,ડીનપદ
lammasane,લમ્માસને,લમ્માસને
aailendars,આઇેલન્્રર્સ,આઈલેન્ડર્સ
communications,કોમ્યુનિકેશન્સ,કોમ્યુનિકેશન્સ
indana,ઇંડાના,ઇન્ડિયાના
bakshavamaan,બક્ષવમાં,બક્ષવામાં
nishthaawaan,નિષ્ઠાવાન,નિષ્ઠાવાન
gunahitoney,ગુનાહીતોની,ગુનાહિતોને
maanawane,માનવાને,માનવને
chicoo,ચીકુ,ચીકો
kattarta,કટ્ટરતા,કટ્ટરતા
sreeleathers,સ્રીલીથર્સ,સ્રીલેદર્સ
shaakamaa,શાકમાં,શાકમાં
espinoza,એસ્પિનોઝા,એસ્પીનોઝા
neekal,નિકાલ,નિકાલ
mangan,મંગણ,મંગન
fugaavo,ફુગાવો,ફુગાવો
padakarawamam,પડકારવામાં,પડકારવામાં
thoothukudi,ઠુથુકુડી,ઠોથુકુડી
expressionnee,એક્સપ્રેશનની,એક્સપ્રેશનની
taankio,ટાંકીઓ,ટાંકીઓ
anshatah,અંશતઃ,અંશતઃ
svaayattataa,સ્વાયત્તતા,સ્વાયત્તતા
umeydavaarona,ઉમેદાવારોના,ઉમેદવારોના
arebeeyana,અરેબિયાના,અરેબિયાના
meethaimam,મિઠાઈમાં,મીઠાઇમાં
madharate,મધરાતે,મધરાતે
saami,સામી,સામી
deevalo,દીવાળો,દિવાલો
jitmaa,જિતમાં,જીતમાં
phuutabolar,ફૂટઆબોલર,ફૂટબોલર
parivaarajanonay,પરિવારજનોનય,પરિવારજનોને
dekhaadta,દેખાડતા,દેખાડતા
ellan,એલ્લન,એલન
moora,મોરા,મોરા
purapaat,પૂરપાટ,પુરપાટ
sindhuma,સિંધુમાં,સિંધુમાં
outdor,આઉટડોર,આઉટડોર
karaaweyl,કરાવેયલ,કરાવેલ
umatya,ઉમત્યા,ઉમટ્યા
jhalawar,ઝાલવાર,ઝાલાવાર
mahilaono,મહિલાઓનો,મહિલાઓનો
raashtreeyamantree,રાષ્ટ્રિયમંત્રી,રાષ્ટ્રીયમંત્રી
shikshit,શિક્ષિત,શિક્ષિત
bruhad,બૃહદ,બૃહદ
nashaa,નશા,નશા
laywaathai,લયવાથાઈ,લેવાથઈ
prajaamaa,પ્રજામાં,પ્રજામાં
laganinoo,લગણીનું,લાગણીનું
chalannoo,ચલનનું,ચલણનું
himatsingka,હિમતસિંંગકા,હિંમતસિંહકા
jakarta,જકર્તા,જકાર્તા
vrukshthee,વૃક્ષથી,વૃક્ષથી
pahayro,પહૈયો,પહેરો
shobhit,શોભિત,શોભિત
takelun,ટેકલું,ટકેલું
pustakonaa,પુસ્તકોના,પુસ્તકોનાં
jagavavama,જગાવવામાં,જગાવવામાં
barmer,બાર્મર,બાર્મેર
sundram,સંદ્રમ,સુન્દરમ્
trenidad,ત્રિનિદાદ,ત્રિનિદાદ
majeed,મજિદ,માજીદ
nananmanthi,નાનામાંથી,નાણાંમાંથી
vestibyulopatheena,વેસ્ટિબ્યોલોપથીના,વેસ્ટિબ્યુલોપથીના
satin,સાતિં,સૅટન
dahaaday,દહાડય,દહાડે
breenta,બ્રેન્ટા,બ્રેન્ટ
garlafrenda,ગર્લાફ્રેન્ડા,ગર્લફ્રેન્ડ
weii,વેઈ,વેઇ
apharaatapharee,અફરાતપરી,અફરાતફરી
wichaarie,વિચારી,વિચારીએ
nakshatro,નકશાત્રો,નક્ષત્રો
khushakhushal,ખુશખુશલ,ખુશખુશાલ
barasat,બરસત,બરસાત
alan,એલાન,એલન
sahsikone,સાહસિકોને,સાહસિકોને
heeyd,હેડ,હેડ
deshonaa,દેશોના,દેશોના
mcdaniel,મેકડાનિયલ,મેકડૅનિયલ
swargnaa,સ્વર્ગના,સ્વર્ગના
shukrawaarathee,શુક્રવારાથી,શુક્રવારથી
dobi,ડોબી,ડોબી
tridoshnaashak,ત્રિદોષનાશક,ત્રિદોષનાશક
mudran,મુદ્રાન,મુદ્રણ
urjanun,ઊર્જનું,ઊર્જાનું
dabwa,દબ્વાએ,દાબવા
punahjivit,પુનઃજીવિત,પુનઃજીવિત
pideet,પીડિત,પીડિત
kayh,કયહ,કેઃ
splend,સ્પ્લેન્ડ,સ્પ્લેન્ડ
amarikan,અમારિકન,અમેરિકન
lagadtaa,લગડતા,લગાડતા
talavno,તલાવનો,તળાવનો
dalaalni,દલાલની,દલાલની
chamatkaareek,ચમત્કારીક,ચમત્કારિક
sharif,શરીફ,શરીફ
aasamaanay,આસમાનય,આસમાને
indrasinhnaa,ઇન્દ્રસિંહના,ઇન્દ્રસિંહના
kaargilman,કાર્ગિલમાં,કારગિલમાં
gaayakvadna,ગાયકવાદના,ગાયકવાડના
khanaara,ખનારા,ખાનારા
manasnaa,મનસના,માનસના
rashima,રશીમાં,રાશિમાં
parrq,પાર્ક,પાર્ક
waybhase,વોયભાસે,વેભેસ
yah,યાહ,યાહ
bitu,બીટુ,બિટુ
sabarmateene,સાબરમતીને,સાબરમતીને
sheevjeena,શિવજીના,શિવજીનાં
cream,ક્રીમ,ક્રીમ
melavasho,મેળવશો,મેળવશો
preyyaramam,પ્રિયારામાં,પ્રેયરમાં
gaayakvaadna,ગાયકવાદના,ગાયકવાડના
nakaarya,નકાર્ય,નકાર્યા
caye,કેય,કયે
saadu,સાદુ,સાદું
sportasamen,સ્પોર્ટસેમન,સ્પોર્ટસમેન
sahevi,સહેવી,સહેવી
banaavelo,બનાવેલો,બનાવેલો
fervaayu,ફેરવાયું,ફેરવાયું
saboodana,સબૂદના,સાબુદાણા
datan,દાતા,દાતણ
tapasva,તપાસવા,તપાસવા
hanuman,હનુમાનાં,હનુમાન
kheelataa,ખિલતા,ખીલતા
leyvaathai,લેવાથાઇ,લેવાથઈ
anuvadnun,અનુવાદનું,અનુવાદનું
castee,કાસ્ટી,કસ્તી
takateema,તકતીમાં,તકતીમાં
prajaati,પ્રજાતિ,પ્રજાતી
viraam,વિરામ,વિરામ
dispur,દિસપુર,દિસપુર
choontaninay,ચૂંટણીનય,ચૂંટણીને
cardenas,કાર્ડેનાસ,કાર્ડેનાસ
anoovaadne,અનુવાદને,અનુવાદને
euclid,યુક્લિડ,યુક્લિડ
toplio,ટોપલીઓ,ટોપલીઓ
athmo,આથ્મો,આઠમો
kasaratnee,કસરતની,કસરતની
cathedral,કેથેડ્રલ,કૅથેડ્રલ
taunton,ટાઉન્ટન,ટૉન્ટન
snow,સ્નો,સ્નો
vanchanman,વંચનમાં,વાંચનમાં
suman,સુમન,સુમન
purvavat,પૂર્વાત્વ,પૂર્વવત
imandari,ઈમાનાાી,ઈમાનદારી
brovn,બ્રોવન,બ્રાઉન
kalaapraymi,કલાપ્રયમી,કલાપ્રેમી
manubhai,મનુભાઈ,મનુભાઈ
neekhaaramaam,નિખારમાં,નીખારમાં
pahla,પાલ્ાા,પહલાં
maya,માયા,મય
levali,લેવાળી,લેવાલી
patnaa,પટના,પટના
wiktara,વિક્ટર,વિક્ટર
howe,હોવે,હાવ
vagharela,વઘરેલા,વઘારેલા
dhummane,ધુમ્મને,ધુમ્મને
trevismee,ત્રેવિસમી,ત્રેવીસમી
marachanee,મરચની,મરચાની
mangalavare,મંગલવવરે,મંગળવારે
anubhavaayo,અનુભવાયો,અનુભવાયો
burch,બર્ચ,બર્ચ
aggarwal,અગ્ગરવાલ,અગ્રવાલ
wandeereers,વાન્ડીરર્સ,વેન્ડરર્સ
palali,પલાલી,પલળી
sioux,સ્યૂઅક્સ,સૂ
adhyakshaamaam,અધ્યક્ષામાં,અધ્યક્ષામાં
suffolk,સફોલ્ક,સફોક
maek,માક,માઈક
idukki,ઇડુક્કી,ઇડુક્કી
madadnaa,મદદનાં,મદદના
arisaamaam,અરિસામામ,અરીસામાં
shanthi,શાંથી,શાંથી
veber,વેબર,વેબર
nishanio,નિશાનીઓ,નિશાનીઓ
quraishi,કુરૈશી,કુરૈશી
jayotishashastrina,જયોતિષાશાસ્ત્રીના,જયોતિષશાસ્ત્રીના
catering,કેટરિંગ,કેટરિંગ
investamentsamaam,ઇન્વેસ્ટમેન્ટ્સમાં,ઇન્વેસ્ટમેન્ટ્સમાં
sitaa,સિતા,સીતા
banki,બાંકી,બાંકી
indiyana,ઇન્ડિયાના,ઇન્ડિયાના
galyaa,ગળ્યા,ગળ્યા
bartana,બારતાના,બર્ટન
rahatana,રહતાના,રાહતના
grida,ગ્રીડા,ગ્રીડ
matadaata,મતડાતા,મતદાતા
roberto,રોબર્ટો,રોબર્ટો
jaapanman,જાપણમાં,જાપાનમાં
orlando,ઓર્લેન્ડો,ઓર્લાન્ડો
chhipa,છીપા,ચિપા
chonkee,ચોંકી,ચોંકી
modhamaan,મોઢમાં,મોઢામાં
dhodhnun,ધોધનું,ધોધનું
weparioni,વેપારીઓની,વેપારીઓની
estan,એસ્ટન,એસ્ટન
dhodhma,ધોધમાં,ધોધમાં
rushini,ઋષિની,ઋષિની
